epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
   18,    24,           1.2867,       0.00018677,       5.1554e-05,        0.0065309,        0.0083406,          0.36365,        0.0043813
   18,    25,           1.3113,       0.00019035,       5.1334e-05,        0.0064798,        0.0084201,          0.36255,        0.0043681
   18,    26,             1.13,       0.00016401,       5.2113e-05,          0.00604,        0.0078161,          0.36542,        0.0044026
   18,    27,           1.3781,       0.00020004,       5.3927e-05,        0.0066153,        0.0086318,          0.37171,        0.0044784
   18,    28,           1.2202,       0.00017712,       5.3225e-05,        0.0062112,        0.0081224,          0.36953,        0.0044521
   18,    29,           1.3556,       0.00019676,       5.0364e-05,        0.0066049,        0.0085609,          0.35933,        0.0043292
   18,    30,           1.2391,       0.00017986,       5.2216e-05,        0.0064063,        0.0081848,          0.36599,        0.0044095
   18,    31,           1.2523,       0.00018177,       5.3385e-05,        0.0064728,        0.0082284,          0.36996,        0.0044573
   18,    32,           1.3352,       0.00019382,       5.1748e-05,        0.0064482,        0.0084965,          0.36404,        0.0043861
   18,    33,           1.2973,        0.0001883,       5.3326e-05,        0.0063692,        0.0083748,           0.3697,        0.0044542
   18,    34,           1.2281,       0.00017827,       5.2597e-05,        0.0062814,        0.0081486,          0.36725,        0.0044248
   18,    35,           1.0457,       0.00015178,       5.5364e-05,        0.0059127,         0.007519,          0.37664,        0.0045378
   18,    36,           1.3635,       0.00019791,       5.3098e-05,        0.0065332,        0.0085858,          0.36887,        0.0044442
   18,    37,           1.4225,       0.00020648,       5.5198e-05,        0.0067096,        0.0087697,          0.37626,        0.0045332
   18,    38,           1.2603,       0.00018294,        5.399e-05,        0.0064168,        0.0082547,          0.37209,        0.0044831
   18,    39,           1.4414,       0.00020922,       5.3564e-05,        0.0067637,        0.0088278,           0.3705,        0.0044638
   18,    40,           1.3024,       0.00018905,       5.5004e-05,        0.0065329,        0.0083914,          0.37561,        0.0045254
   18,    41,           1.2185,       0.00017687,         5.16e-05,        0.0063187,        0.0081166,          0.36369,        0.0043818
   18,    42,           1.3058,       0.00018954,       5.0241e-05,        0.0064582,        0.0084024,          0.35891,        0.0043242
   18,    43,            1.309,       0.00019001,       5.3335e-05,        0.0065608,        0.0084127,          0.36967,        0.0044539
   18,    44,           1.1221,       0.00016287,       5.5271e-05,        0.0060417,        0.0077888,           0.3765,        0.0045362
   18,    45,           1.2266,       0.00017804,       5.2773e-05,        0.0063259,        0.0081435,          0.36779,        0.0044312
   18,    46,           1.1137,       0.00016165,       5.1509e-05,        0.0059782,        0.0077596,          0.36341,        0.0043784
   18,    47,           1.1724,       0.00017017,       5.4631e-05,        0.0062199,        0.0079615,          0.37423,        0.0045088
   18,    48,           1.1671,       0.00016941,       5.2979e-05,        0.0061818,        0.0079435,          0.36855,        0.0044404
   18,    49,           1.1702,       0.00016986,       5.7293e-05,        0.0061874,        0.0079541,           0.3834,        0.0046193
   18,    50,           1.1946,       0.00017339,       5.3553e-05,        0.0062009,        0.0080365,          0.37069,        0.0044662
   18,    51,           1.3464,       0.00019543,       5.7018e-05,        0.0066455,        0.0085318,          0.38214,        0.0046041
   18,    52,           1.2555,       0.00018224,       5.5159e-05,        0.0064205,        0.0082388,          0.37598,        0.0045298
   18,    53,           1.1844,       0.00017192,       5.1042e-05,        0.0062415,        0.0080023,          0.36177,        0.0043586
   18,    54,           1.4751,       0.00021412,       5.4834e-05,        0.0067375,        0.0089304,          0.37497,        0.0045177
   18,    55,           1.2093,       0.00017553,       5.4498e-05,         0.006295,        0.0080859,          0.37384,        0.0045041
   18,    56,           1.4427,       0.00020941,       5.3465e-05,        0.0067879,        0.0088317,          0.37026,         0.004461
   18,    57,           1.1954,       0.00017352,       5.4115e-05,        0.0063396,        0.0080393,           0.3723,        0.0044856
   18,    58,           1.2387,       0.00017981,        5.538e-05,        0.0063787,        0.0081837,          0.37683,        0.0045401
   18,    59,           1.3467,       0.00019547,       5.1704e-05,        0.0064367,        0.0085328,          0.36398,        0.0043853
   18,    60,           1.5403,       0.00022359,       5.2714e-05,        0.0070602,        0.0091258,          0.36773,        0.0044305
   18,    61,           1.2794,       0.00018571,       5.5969e-05,        0.0064837,         0.008317,          0.37889,         0.004565
   18,    62,           1.1957,       0.00017357,       5.3335e-05,        0.0062552,        0.0080404,          0.36969,        0.0044541
   18,    63,           1.2274,       0.00017817,       5.1644e-05,        0.0061672,        0.0081463,            0.364,        0.0043855
   18,    64,           1.1996,       0.00017413,       5.4118e-05,        0.0062182,        0.0080534,          0.37252,        0.0044881
   18,    65,           1.1876,       0.00017239,        5.512e-05,        0.0061888,         0.008013,          0.37606,        0.0045308
   18,    66,           1.1993,       0.00017409,       5.5179e-05,        0.0062535,        0.0080525,           0.3762,        0.0045326
   18,    67,           1.2271,       0.00017811,       5.4745e-05,        0.0062331,         0.008145,           0.3746,        0.0045132
   18,    68,           1.2908,       0.00018736,       5.4825e-05,        0.0065411,        0.0083538,            0.375,        0.0045181
   18,    69,            1.283,       0.00018624,       5.4297e-05,        0.0063748,        0.0083288,          0.37311,        0.0044953
   18,    70,           1.2693,       0.00018425,       5.3033e-05,        0.0064285,        0.0082841,          0.36888,        0.0044443
   18,    71,           1.1217,       0.00016282,       4.9999e-05,        0.0060918,        0.0077875,          0.35815,         0.004315
   18,    72,           1.1552,       0.00016769,       5.3137e-05,        0.0061335,        0.0079031,          0.36904,        0.0044462
   18,    73,           1.2015,        0.0001744,       5.5133e-05,        0.0062933,        0.0080598,          0.37606,        0.0045308
   18,    74,           1.6256,       0.00023596,       5.4723e-05,        0.0070289,        0.0093749,          0.37452,        0.0045123
   18,    75,           1.0786,       0.00015656,       5.4265e-05,         0.006009,        0.0076363,          0.37302,        0.0044942
   18,    76,           1.2242,        0.0001777,       5.3613e-05,        0.0062496,        0.0081356,          0.37072,        0.0044664
   18,    77,           1.2018,       0.00017444,       5.0588e-05,        0.0063562,        0.0080606,          0.36015,        0.0043392
   18,    78,           1.1384,       0.00016523,       5.3496e-05,         0.006087,        0.0078451,          0.37039,        0.0044626
   18,    79,           1.2455,       0.00018078,       5.4187e-05,        0.0063683,        0.0082059,          0.37261,        0.0044892
   18,    80,           1.1748,       0.00017053,       5.1904e-05,        0.0061713,        0.0079698,          0.36489,        0.0043962
   18,    81,           1.3033,       0.00018917,       5.1395e-05,        0.0064133,        0.0083941,          0.36295,        0.0043729
   18,    82,           1.1364,       0.00016495,       5.4662e-05,        0.0061376,        0.0078383,          0.37447,        0.0045117
   18,    83,           1.3565,       0.00019689,       5.1892e-05,        0.0067008,        0.0085638,          0.36466,        0.0043935
   18,    84,           1.3676,       0.00019852,         5.22e-05,        0.0066023,         0.008599,          0.36592,        0.0044087
   18,    85,           1.3387,       0.00019431,        5.427e-05,        0.0064444,        0.0085074,            0.373,         0.004494
   18,    86,           1.2279,       0.00017824,         5.15e-05,        0.0063215,         0.008148,          0.36339,        0.0043782
   18,    87,           1.0839,       0.00015733,       5.4327e-05,         0.006007,        0.0076553,          0.37316,        0.0044959
   18,    88,           1.1711,       0.00016999,       5.4554e-05,        0.0062081,        0.0079572,          0.37411,        0.0045074
   18,    89,            1.297,       0.00018826,       5.5851e-05,        0.0066047,        0.0083738,          0.37852,        0.0045605
   18,    90,           1.3953,       0.00020253,       5.0518e-05,        0.0067224,        0.0086855,          0.36002,        0.0043375
   18,    91,            1.226,       0.00017796,       5.3688e-05,        0.0063301,        0.0081416,          0.37081,        0.0044676
   18,    92,           1.3883,       0.00020152,        5.462e-05,        0.0067541,        0.0086637,          0.37407,        0.0045069
   18,    93,           1.3663,       0.00019833,       5.3573e-05,        0.0066394,        0.0085949,           0.3707,        0.0044663
   18,    94,           1.2723,       0.00018468,       5.2989e-05,        0.0063632,        0.0082939,          0.36851,        0.0044398
   18,    95,           1.1126,       0.00016149,        5.687e-05,        0.0060092,        0.0077557,          0.38199,        0.0046023
   18,    96,            1.129,       0.00016388,       5.4881e-05,        0.0060837,        0.0078129,          0.37467,        0.0045141
   18,    97,           1.3405,       0.00019458,       5.1896e-05,        0.0065565,        0.0085132,          0.36485,        0.0043958
   18,    98,           1.2515,       0.00018166,       5.4855e-05,         0.006431,        0.0082257,          0.37513,        0.0045196
   18,    99,           1.2058,       0.00017503,       5.4381e-05,        0.0062352,        0.0080742,          0.37331,        0.0044977
   18,   100,           1.3097,        0.0001901,       5.2187e-05,        0.0063413,        0.0084147,          0.36572,        0.0044062
   18,   101,           1.1165,       0.00016206,       5.5202e-05,        0.0060833,        0.0077695,           0.3761,        0.0045314
   18,   102,           1.2021,       0.00017449,       5.3934e-05,        0.0061662,        0.0080619,          0.37183,        0.0044798
   18,   103,           1.0844,       0.00015741,       5.2645e-05,        0.0059575,         0.007657,          0.36735,        0.0044259
   18,   104,           1.5083,       0.00021893,       5.5373e-05,        0.0069064,        0.0090303,          0.37673,        0.0045389
   18,   105,           1.2408,       0.00018011,       5.3047e-05,        0.0063641,        0.0081907,          0.36877,        0.0044431
   18,   106,           1.2391,       0.00017986,       5.7285e-05,        0.0062547,         0.008185,          0.38333,        0.0046184
   18,   107,           1.1428,       0.00016588,       5.1818e-05,        0.0060803,        0.0078604,          0.36434,        0.0043896
   18,   108,           1.3438,       0.00019506,       5.1431e-05,        0.0065999,        0.0085237,          0.36321,        0.0043761
   18,   109,           1.3336,       0.00019358,       5.2672e-05,        0.0065712,        0.0084913,          0.36734,        0.0044258
   18,   110,           1.1329,       0.00016444,        5.341e-05,         0.006047,        0.0078263,          0.37005,        0.0044584
   18,   111,           1.3287,       0.00019286,       5.1701e-05,        0.0064737,        0.0084757,          0.36413,        0.0043871
   18,   112,            1.259,       0.00018274,       5.4519e-05,        0.0064795,        0.0082503,          0.37389,        0.0045047
   18,   113,           1.3761,       0.00019974,       5.4206e-05,        0.0066971,        0.0086254,          0.37287,        0.0044924
   18,   114,           1.1865,       0.00017222,       5.5482e-05,        0.0061571,        0.0080091,          0.37715,         0.004544
   18,   115,           1.1832,       0.00017174,       5.5067e-05,        0.0062555,         0.007998,          0.37565,        0.0045259
   18,   116,           1.1911,       0.00017289,       5.2584e-05,        0.0061172,        0.0080247,          0.36721,        0.0044242
   18,   117,           1.2943,       0.00018788,       5.3838e-05,        0.0064472,        0.0083653,          0.37163,        0.0044775
   18,   118,           1.2145,       0.00017629,       5.2122e-05,        0.0062498,        0.0081033,           0.3656,        0.0044048
   18,   119,           1.3629,       0.00019783,       5.3216e-05,        0.0067015,         0.008584,          0.36936,        0.0044501
   18,   120,           1.0592,       0.00015375,       5.4562e-05,        0.0059557,        0.0075675,          0.37417,        0.0045081
   18,   121,           1.1514,       0.00016712,        5.526e-05,         0.006148,        0.0078898,           0.3764,        0.0045349
   18,   122,           1.5195,       0.00022056,       5.3279e-05,        0.0069268,        0.0090639,          0.36951,         0.004452
   18,   123,           1.1438,       0.00016603,       5.6938e-05,        0.0060751,         0.007864,          0.38216,        0.0046043
   18,   124,           1.2276,       0.00017818,       5.5188e-05,         0.006257,        0.0081467,          0.37609,        0.0045312
   18,   125,           1.0929,       0.00015863,       5.4688e-05,        0.0059205,        0.0076868,          0.37439,        0.0045107
   18,   126,           1.2617,       0.00018314,       5.1742e-05,        0.0062237,        0.0082591,          0.36429,        0.0043891
   18,   127,           1.0942,       0.00015882,       5.3143e-05,        0.0060036,        0.0076914,          0.36924,        0.0044487
   18,   128,           1.1725,       0.00017019,       5.1795e-05,        0.0061123,        0.0079618,          0.36447,        0.0043911
   18,   129,           1.2581,       0.00018261,       4.9968e-05,        0.0064625,        0.0082474,          0.35798,        0.0043131
   18,   130,           1.1349,       0.00016473,       5.4772e-05,        0.0060281,        0.0078332,          0.37485,        0.0045162
   18,   131,           1.2932,       0.00018771,       5.2799e-05,        0.0063127,        0.0083616,          0.36802,        0.0044339
   18,   132,           1.3526,       0.00019634,       5.4672e-05,        0.0064923,        0.0085516,          0.37424,        0.0045089
   18,   133,           1.3595,       0.00019734,       5.0654e-05,        0.0065805,        0.0085733,          0.36046,        0.0043428
   18,   134,           1.2178,       0.00017677,       5.2805e-05,        0.0062857,        0.0081143,          0.36804,        0.0044342
   18,   135,           1.2611,       0.00018305,       5.4231e-05,        0.0063077,        0.0082572,          0.37265,        0.0044898
   18,   136,           1.1792,       0.00017117,       5.3691e-05,        0.0062562,        0.0079847,          0.37108,        0.0044709
   18,   137,           1.1765,       0.00017078,       5.6294e-05,         0.006166,        0.0079756,          0.37993,        0.0045774
   18,   138,           1.2884,       0.00018701,       5.2778e-05,         0.006431,        0.0083461,          0.36794,        0.0044331
   18,   139,           1.3369,       0.00019405,       5.3332e-05,        0.0064885,        0.0085017,          0.36979,        0.0044553
   18,   140,            1.314,       0.00019074,       5.5152e-05,        0.0066226,        0.0084288,          0.37608,        0.0045311
   18,   141,           1.1675,       0.00016947,       5.5121e-05,         0.006168,        0.0079449,          0.37569,        0.0045264
   18,   142,           1.2898,       0.00018722,       5.5101e-05,         0.006446,        0.0083507,          0.37592,        0.0045291
   18,   143,           1.2475,       0.00018108,       5.4545e-05,        0.0063911,        0.0082126,          0.37408,         0.004507
   18,   144,           1.5388,       0.00022337,       5.1437e-05,        0.0068418,        0.0091213,          0.36295,        0.0043729
   18,   145,           1.3661,       0.00019829,       5.6114e-05,        0.0066936,        0.0085941,          0.37925,        0.0045693
   18,   146,           1.2068,       0.00017517,       5.3255e-05,        0.0062603,        0.0080775,          0.36957,        0.0044527
   18,   147,           1.2659,       0.00018374,       5.4901e-05,        0.0065089,        0.0082728,          0.37522,        0.0045207
   18,   148,           1.3423,       0.00019483,       5.3485e-05,         0.006562,        0.0085188,          0.37031,        0.0044615
   18,   149,           1.2336,       0.00017906,        5.511e-05,        0.0062419,        0.0081667,          0.37596,        0.0045297
   18,   150,            1.163,       0.00016882,        5.571e-05,         0.006114,        0.0079297,          0.37802,        0.0045545
   18,   151,            1.107,       0.00016069,       5.4943e-05,        0.0060677,        0.0077364,           0.3754,        0.0045229
   18,   152,           1.1265,       0.00016352,       5.1967e-05,        0.0061575,        0.0078042,          0.36493,        0.0043967
   18,   153,           1.2027,       0.00017458,       5.5595e-05,        0.0060958,        0.0080639,          0.37762,        0.0045497
   18,   154,           1.2569,       0.00018244,       5.4531e-05,        0.0063241,        0.0082435,          0.37394,        0.0045054
   18,   155,           1.4263,       0.00020703,       5.5592e-05,        0.0067018,        0.0087814,          0.37764,        0.0045498
   18,   156,           1.4466,       0.00020998,       5.4735e-05,        0.0067113,        0.0088437,          0.37448,        0.0045118
   18,   157,            1.175,       0.00017056,       5.2486e-05,        0.0060593,        0.0079704,          0.36689,        0.0044203
   18,   158,           1.3767,       0.00019983,        5.294e-05,        0.0067585,        0.0086274,          0.36819,         0.004436
   18,   159,           1.3671,       0.00019844,       5.2703e-05,        0.0067776,        0.0085973,          0.36733,        0.0044257
   18,   160,           1.2831,       0.00018625,       5.4619e-05,        0.0065029,        0.0083289,          0.37421,        0.0045085
   18,   161,           1.3268,       0.00019259,        5.398e-05,        0.0065607,        0.0084697,            0.372,         0.004482
   18,   162,            1.333,       0.00019349,       5.2085e-05,        0.0066301,        0.0084893,          0.36544,        0.0044028
   18,   163,           1.4369,       0.00020856,       5.2962e-05,        0.0067955,        0.0088139,          0.36852,        0.0044401
   18,   164,           1.3308,       0.00019316,       5.1278e-05,        0.0065989,        0.0084823,          0.36245,        0.0043669
   18,   165,           1.0918,       0.00015847,       5.1366e-05,         0.005905,        0.0076829,          0.36299,        0.0043734
   18,   166,            1.496,       0.00021715,       5.2293e-05,        0.0068251,        0.0089936,          0.36618,        0.0044118
   18,   167,           1.5035,       0.00021824,       5.2609e-05,        0.0070013,        0.0090161,          0.36732,        0.0044255
   18,   168,           1.2333,       0.00017902,       5.2866e-05,        0.0063114,        0.0081657,          0.36822,        0.0044364
   18,   169,           1.1355,       0.00016482,       5.3056e-05,        0.0061638,        0.0078352,          0.36882,        0.0044436
   18,   170,           1.6781,       0.00024359,       5.6673e-05,        0.0074137,        0.0095252,          0.38126,        0.0045934
   18,   171,           1.3911,       0.00020193,       5.2817e-05,        0.0066693,        0.0086725,          0.36804,        0.0044342
   18,   172,           1.0353,       0.00015028,       5.3797e-05,        0.0058233,        0.0074817,          0.37142,         0.004475
   18,   173,           1.3726,       0.00019924,       5.3578e-05,        0.0066295,        0.0086146,          0.37071,        0.0044664
   18,   174,           1.1691,       0.00016969,       5.2916e-05,        0.0062645,        0.0079502,          0.36822,        0.0044364
   18,   175,           1.2057,       0.00017501,       5.1891e-05,         0.006194,        0.0080738,          0.36458,        0.0043925
   18,   176,           1.2006,       0.00017427,       5.2785e-05,        0.0063835,        0.0080566,          0.36793,        0.0044329
   18,   177,           1.2545,       0.00018209,       5.6437e-05,        0.0063196,        0.0082355,          0.38035,        0.0045825
   18,   178,           1.4188,       0.00020594,       5.4833e-05,        0.0067647,        0.0087583,          0.37489,        0.0045167
   18,   179,           1.3268,       0.00019259,       5.4304e-05,        0.0065461,        0.0084696,          0.37297,        0.0044937
   18,   180,           1.2744,       0.00018498,       5.0997e-05,        0.0063951,        0.0083005,          0.36162,        0.0043568
   18,   181,           1.2977,       0.00018837,       5.1924e-05,        0.0064757,        0.0083762,          0.36478,         0.004395
   18,   182,           1.0763,       0.00015623,       5.2271e-05,        0.0059952,        0.0076284,          0.36589,        0.0044084
   18,   183,            1.456,       0.00021135,       4.9988e-05,        0.0069172,        0.0088726,            0.358,        0.0043132
   18,   184,           1.1916,       0.00017296,       5.7165e-05,        0.0062408,        0.0080263,           0.3827,        0.0046109
   18,   185,           1.2169,       0.00017664,       5.5742e-05,        0.0062513,        0.0081113,          0.37784,        0.0045523
   18,   186,           1.2795,       0.00018572,       5.5776e-05,        0.0062552,        0.0083171,           0.3782,        0.0045566
   18,   187,           1.1271,        0.0001636,       5.3757e-05,        0.0060772,        0.0078063,          0.37135,        0.0044741
   18,   188,           1.0944,       0.00015886,       5.2189e-05,        0.0059726,        0.0076922,           0.3659,        0.0044084
   18,   189,           1.2089,       0.00017547,       5.6871e-05,        0.0063137,        0.0080845,          0.38185,        0.0046006
   18,   190,           1.3377,       0.00019417,       5.2628e-05,        0.0066245,        0.0085044,          0.36743,        0.0044268
   18,   191,           1.2093,       0.00017553,       5.6535e-05,        0.0062908,        0.0080857,          0.38057,        0.0045851
   18,   192,           1.4424,       0.00020937,       5.5578e-05,        0.0068107,        0.0088308,          0.37745,        0.0045476
   18,   193,           1.1143,       0.00016174,       5.5237e-05,        0.0060767,        0.0077618,          0.37633,        0.0045341
   18,   194,           1.1261,       0.00016345,       5.3349e-05,         0.006009,        0.0078027,          0.36993,         0.004457
   18,   195,           1.1158,       0.00016196,       5.2834e-05,        0.0060269,        0.0077671,          0.36816,        0.0044356
   18,   196,           1.2113,       0.00017582,       5.4435e-05,        0.0062764,        0.0080925,           0.3737,        0.0045024
   18,   197,           1.5663,       0.00022736,       5.3316e-05,        0.0070759,        0.0092025,          0.36931,        0.0044495
   18,   198,            1.204,       0.00017477,       5.0416e-05,        0.0062797,        0.0080683,          0.35941,        0.0043303
   18,   199,           1.2702,       0.00018438,       5.2647e-05,        0.0064832,        0.0082871,          0.36743,        0.0044268
   18,   200,           1.1767,       0.00017081,       5.4846e-05,         0.006166,        0.0079763,          0.37503,        0.0045184
   19,     1,           1.2403,       0.00018003,       6.9918e-05,        0.0062298,        0.0081889,          0.42344,        0.0051017
   19,     2,           1.2203,       0.00017712,       7.0982e-05,        0.0062877,        0.0081225,          0.42668,        0.0051407
   19,     3,           1.1838,       0.00017184,        6.741e-05,        0.0062041,        0.0080003,          0.41584,        0.0050101
   19,     4,           1.1183,       0.00016233,       7.1232e-05,        0.0060835,        0.0077758,          0.42734,        0.0051486
   19,     5,           1.2097,       0.00017559,       6.9874e-05,        0.0062647,        0.0080872,          0.42341,        0.0051013
   19,     6,           1.2266,       0.00017805,       6.8114e-05,        0.0061571,        0.0081435,          0.41802,        0.0050364
   19,     7,           1.0187,       0.00014787,       6.8637e-05,        0.0057135,        0.0074214,          0.41962,        0.0050557
   19,     8,           1.1402,        0.0001655,       7.0657e-05,        0.0061609,        0.0078514,          0.42546,         0.005126
   19,     9,           1.1495,       0.00016685,       6.8228e-05,        0.0061741,        0.0078833,          0.41827,        0.0050394
   19,    10,             1.35,       0.00019596,       6.8868e-05,          0.00665,        0.0085434,          0.42007,        0.0050611
   19,    11,           1.3301,       0.00019306,       6.9753e-05,        0.0065411,        0.0084801,            0.423,        0.0050964
   19,    12,           1.2161,       0.00017652,       7.1614e-05,         0.006329,        0.0081087,          0.42857,        0.0051635
   19,    13,           1.4007,       0.00020331,       7.2763e-05,        0.0067749,        0.0087022,          0.43195,        0.0052042
   19,    14,           1.1724,       0.00017017,       6.9208e-05,        0.0062065,        0.0079615,          0.42139,        0.0050769
   19,    15,           1.1825,       0.00017165,       7.0732e-05,        0.0062177,        0.0079959,          0.42601,        0.0051327
   19,    16,            1.244,       0.00018057,       6.9521e-05,        0.0062431,        0.0082012,          0.42224,        0.0050872
   19,    17,           1.1824,       0.00017162,       7.0869e-05,        0.0061755,        0.0079952,           0.4264,        0.0051374
   19,    18,           1.2523,       0.00018177,       6.8994e-05,          0.00638,        0.0082282,          0.42064,         0.005068
   19,    19,           1.1669,       0.00016938,       6.9464e-05,        0.0060472,        0.0079428,          0.42205,        0.0050849
   19,    20,             1.17,       0.00016983,       7.1704e-05,        0.0062183,        0.0079535,          0.42891,        0.0051675
   19,    21,           1.0673,       0.00015492,        7.001e-05,         0.005968,        0.0075963,          0.42384,        0.0051065
   19,    22,           1.5501,       0.00022501,       7.2004e-05,        0.0069161,        0.0091547,          0.42969,         0.005177
   19,    23,          0.98432,       0.00014287,        6.936e-05,        0.0056185,         0.007295,          0.42164,          0.00508
   19,    24,           1.2296,       0.00017848,       6.7849e-05,        0.0063918,        0.0081535,          0.41718,        0.0050263
   19,    25,            1.258,       0.00018261,       6.8393e-05,        0.0063394,        0.0082472,          0.41856,        0.0050429
   19,    26,           1.0829,       0.00015718,        6.848e-05,        0.0059222,        0.0076515,           0.4189,        0.0050469
   19,    27,           1.3106,       0.00019023,        6.952e-05,        0.0064774,        0.0084176,          0.42216,        0.0050863
   19,    28,           1.1951,       0.00017347,        6.908e-05,        0.0061165,        0.0080383,            0.421,        0.0050722
   19,    29,            1.261,       0.00018303,       6.6136e-05,        0.0063292,        0.0082568,          0.41184,        0.0049619
   19,    30,           1.2099,       0.00017562,       6.7959e-05,         0.006387,        0.0080878,          0.41751,        0.0050303
   19,    31,           1.2278,       0.00017822,       6.8501e-05,         0.006381,        0.0081475,          0.41913,        0.0050497
   19,    32,           1.3226,       0.00019197,       6.7524e-05,        0.0064357,         0.008456,          0.41599,        0.0050119
   19,    33,           1.2277,        0.0001782,       6.8896e-05,        0.0061868,        0.0081471,          0.42028,        0.0050636
   19,    34,           1.1832,       0.00017174,       6.8312e-05,        0.0061648,        0.0079981,          0.41851,        0.0050422
   19,    35,           1.0156,       0.00014741,       7.2589e-05,        0.0058719,        0.0074098,          0.43132,        0.0051967
   19,    36,           1.3438,       0.00019505,       6.9269e-05,        0.0064466,        0.0085236,          0.42144,        0.0050775
   19,    37,           1.3932,       0.00020223,       7.1768e-05,        0.0065817,        0.0086789,          0.42905,        0.0051693
   19,    38,           1.2572,       0.00018249,       7.1221e-05,        0.0063603,        0.0082445,          0.42742,        0.0051497
   19,    39,           1.4134,       0.00020515,       6.9537e-05,        0.0067294,        0.0087416,           0.4222,        0.0050868
   19,    40,            1.274,       0.00018493,       7.1428e-05,        0.0064593,        0.0082994,          0.42803,         0.005157
   19,    41,           1.1697,       0.00016979,       6.7241e-05,        0.0062109,        0.0079524,          0.41526,        0.0050031
   19,    42,           1.2911,       0.00018741,        6.596e-05,        0.0064473,        0.0083548,          0.41125,        0.0049549
   19,    43,           1.2956,       0.00018806,       6.9681e-05,        0.0065244,        0.0083695,          0.42261,        0.0050917
   19,    44,           1.1146,       0.00016179,       7.2192e-05,         0.006024,        0.0077629,          0.43033,        0.0051848
   19,    45,           1.2093,       0.00017553,       6.9559e-05,        0.0062545,        0.0080858,          0.42236,        0.0050887
   19,    46,            1.085,       0.00015749,       6.7395e-05,        0.0059021,         0.007659,          0.41569,        0.0050083
   19,    47,           1.1751,       0.00017057,       7.1963e-05,        0.0062563,        0.0079707,          0.42957,        0.0051756
   19,    48,           1.0934,       0.00015871,       6.9223e-05,        0.0059751,        0.0076887,          0.42134,        0.0050764
   19,    49,           1.1253,       0.00016334,       7.3434e-05,        0.0060807,           0.0078,          0.43404,        0.0052294
   19,    50,           1.0929,       0.00015863,       6.8987e-05,        0.0059756,        0.0076867,          0.42073,        0.0050691
   19,    51,           1.3271,       0.00019263,         7.34e-05,        0.0065105,        0.0084706,          0.43369,        0.0052252
   19,    52,           1.2221,       0.00017738,       7.2087e-05,        0.0063814,        0.0081284,          0.42989,        0.0051794
   19,    53,           1.1959,       0.00017359,         6.68e-05,        0.0062753,        0.0080409,          0.41382,        0.0049858
   19,    54,           1.4475,       0.00021011,        7.118e-05,        0.0067572,        0.0088465,          0.42726,        0.0051477
   19,    55,           1.1851,       0.00017201,       7.0492e-05,        0.0062099,        0.0080044,          0.42519,        0.0051228
   19,    56,           1.3955,       0.00020256,       6.9515e-05,        0.0066589,        0.0086862,          0.42219,        0.0050866
   19,    57,           1.1483,       0.00016668,       7.0263e-05,        0.0061482,        0.0078793,          0.42438,        0.0051131
   19,    58,           1.2247,       0.00017777,       7.1336e-05,        0.0063321,        0.0081373,          0.42773,        0.0051534
   19,    59,           1.3731,        0.0001993,       6.8174e-05,        0.0064773,         0.008616,          0.41807,         0.005037
   19,    60,           1.4938,       0.00021683,       6.8787e-05,        0.0069193,        0.0089868,          0.42007,        0.0050611
   19,    61,           1.2291,        0.0001784,       7.2221e-05,        0.0063612,        0.0081516,          0.43041,        0.0051857
   19,    62,           1.1664,        0.0001693,       6.9576e-05,        0.0062074,        0.0079411,          0.42233,        0.0050883
   19,    63,           1.1706,       0.00016991,       6.7166e-05,        0.0060639,        0.0079554,          0.41508,        0.0050009
   19,    64,           1.1965,       0.00017368,        7.028e-05,        0.0062005,         0.008043,          0.42453,        0.0051148
   19,    65,           1.1978,       0.00017386,       7.0969e-05,        0.0061948,        0.0080473,          0.42672,        0.0051412
   19,    66,            1.218,        0.0001768,       7.2206e-05,        0.0062755,        0.0081149,          0.43038,        0.0051853
   19,    67,           1.2187,       0.00017689,       7.1256e-05,        0.0062002,        0.0081171,           0.4274,        0.0051494
   19,    68,           1.2803,       0.00018583,       7.1734e-05,        0.0065084,        0.0083197,          0.42897,        0.0051684
   19,    69,           1.2699,       0.00018432,       7.0914e-05,        0.0063779,        0.0082858,          0.42639,        0.0051372
   19,    70,           1.2169,       0.00017663,       7.0322e-05,        0.0063273,        0.0081111,          0.42476,        0.0051176
   19,    71,           1.0517,       0.00015265,         6.69e-05,        0.0058969,        0.0075404,          0.41428,        0.0049913
   19,    72,           1.1561,        0.0001678,       6.9937e-05,        0.0060819,        0.0079058,          0.42341,        0.0051014
   19,    73,           1.1969,       0.00017373,        7.135e-05,        0.0062859,        0.0080442,          0.42782,        0.0051545
   19,    74,           1.5401,       0.00022355,       7.2036e-05,        0.0068546,         0.009125,          0.42976,        0.0051778
   19,    75,           1.0721,       0.00015561,        7.029e-05,        0.0059426,        0.0076131,          0.42459,        0.0051156
   19,    76,            1.193,       0.00017316,        6.969e-05,        0.0061799,        0.0080312,          0.42279,        0.0050939
   19,    77,           1.1634,       0.00016886,       6.5742e-05,        0.0062485,        0.0079307,          0.41062,        0.0049472
   19,    78,           1.0842,       0.00015737,       7.0226e-05,        0.0059704,        0.0076562,           0.4244,        0.0051133
   19,    79,           1.2597,       0.00018285,       7.1606e-05,        0.0064509,        0.0082526,          0.42843,        0.0051618
