epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   62,    88,         0.031198,       3.1196e-05,       2.4424e-06,        0.0047307,        0.0067673,        0.0027643,        0.0060922,        0.0056003,        0.0048189,        0.0034127,        0.0085234,        0.0073267,        0.0064209,         0.039062,        0.0018601
   62,    89,         0.031401,       3.1399e-05,       2.3982e-06,        0.0050195,        0.0067893,        0.0033833,        0.0060455,        0.0059837,        0.0051375,        0.0046164,        0.0078209,        0.0078581,        0.0067651,         0.039062,        0.0018601
   62,    90,         0.030493,        3.049e-05,       2.9172e-06,        0.0046405,        0.0066903,         0.002785,        0.0057574,        0.0058386,        0.0047937,        0.0037005,         0.007938,        0.0081133,        0.0065839,         0.042969,        0.0020461
   62,    91,         0.048971,       4.8968e-05,       2.9069e-06,        0.0061978,        0.0084786,        0.0039607,        0.0075907,        0.0075381,        0.0063632,        0.0051337,          0.01038,        0.0090704,        0.0081947,         0.042578,        0.0020275
   62,    92,         0.041313,       4.1311e-05,       2.2715e-06,        0.0055628,        0.0077875,        0.0039241,        0.0069928,        0.0056227,        0.0055132,        0.0052447,        0.0093672,        0.0081211,        0.0075776,           0.0375,        0.0017857
   62,    93,         0.031893,        3.189e-05,       2.4994e-06,         0.005092,        0.0068422,        0.0031102,          0.00658,        0.0057075,        0.0051326,        0.0040142,        0.0084262,        0.0073351,        0.0065918,         0.040234,        0.0019159
   62,    94,         0.025105,       2.5103e-05,       2.6932e-06,        0.0045338,        0.0060705,        0.0027162,        0.0059929,        0.0048857,        0.0045316,        0.0035151,         0.007616,        0.0061849,         0.005772,         0.041406,        0.0019717
   62,    95,         0.026701,       2.6698e-05,       3.1482e-06,        0.0046762,        0.0062604,        0.0028823,        0.0061636,        0.0049173,        0.0046544,        0.0036544,        0.0078448,        0.0063709,        0.0059567,         0.044141,        0.0021019
   62,    96,         0.025595,       2.5593e-05,       2.6396e-06,        0.0044745,        0.0061295,        0.0026215,        0.0057846,        0.0052327,        0.0045463,        0.0034714,        0.0075616,        0.0066704,        0.0059011,         0.041016,        0.0019531
   62,    97,         0.020182,        2.018e-05,       2.1379e-06,        0.0039662,        0.0054429,        0.0023214,        0.0051039,        0.0046959,        0.0040404,        0.0030893,        0.0066664,        0.0060375,        0.0052644,         0.037109,        0.0017671
   62,    98,         0.032529,       3.2526e-05,       2.1517e-06,        0.0046742,        0.0069101,         0.003407,        0.0056679,        0.0049728,        0.0046826,        0.0048486,        0.0084416,        0.0065827,        0.0066243,         0.037109,        0.0017671
   62,    99,         0.026173,       2.6171e-05,       2.2745e-06,        0.0042938,        0.0061983,         0.002373,        0.0053292,        0.0058056,        0.0045026,        0.0034315,         0.007175,        0.0078943,        0.0061669,         0.038281,        0.0018229
   62,   100,         0.029654,       2.9651e-05,       2.6218e-06,        0.0045487,        0.0065976,        0.0023906,         0.005885,        0.0058579,        0.0047112,        0.0032458,        0.0078989,        0.0081898,        0.0064448,         0.040625,        0.0019345
   63,     1,         0.033402,       3.3401e-05,       8.1095e-07,        0.0048855,        0.0070024,         0.002736,         0.006455,        0.0056531,         0.004948,         0.003742,        0.0088811,        0.0072078,        0.0066103,         0.022266,        0.0010603
   63,     2,         0.031041,        3.104e-05,        7.318e-07,        0.0048592,        0.0067504,        0.0026804,        0.0066443,        0.0052004,        0.0048417,        0.0036492,        0.0086895,         0.006535,        0.0062912,         0.020703,       0.00098586
   63,     3,         0.040275,       4.0275e-05,       5.6182e-07,        0.0054172,        0.0076892,        0.0031076,        0.0069832,         0.006513,        0.0055346,        0.0043335,        0.0095411,        0.0082475,         0.007374,          0.01875,       0.00089286
   63,     4,         0.048229,       4.8228e-05,       5.6745e-07,        0.0058661,        0.0084143,        0.0039238,        0.0076635,        0.0057064,        0.0057646,        0.0055834,         0.010671,         0.007291,        0.0078484,         0.017188,       0.00081845
   63,     5,         0.023961,        2.396e-05,        4.204e-07,         0.004391,        0.0059308,        0.0028018,        0.0055522,        0.0049565,        0.0044369,        0.0035298,        0.0072663,        0.0063991,        0.0057317,         0.015625,       0.00074405
   63,     6,         0.024215,       2.4215e-05,       6.1848e-07,        0.0044899,        0.0059622,        0.0028337,        0.0057484,        0.0049706,        0.0045176,        0.0036865,        0.0071906,        0.0065659,        0.0058143,         0.019531,       0.00093006
   63,     7,         0.034238,       3.4237e-05,         1.07e-06,        0.0048963,        0.0070894,        0.0027786,         0.006787,        0.0048777,        0.0048144,        0.0038289,         0.009233,        0.0065374,        0.0065331,            0.025,        0.0011905
   63,     8,         0.022875,       2.2874e-05,       7.2358e-07,        0.0044679,        0.0057948,        0.0026774,        0.0056103,        0.0054784,        0.0045887,        0.0033867,         0.007001,        0.0065627,        0.0056502,         0.020703,       0.00098586
   63,     9,         0.022503,       2.2502e-05,       6.3146e-07,        0.0042998,        0.0057475,         0.002107,        0.0056625,        0.0056194,        0.0044629,        0.0028958,        0.0070572,        0.0066779,        0.0055436,         0.019922,       0.00094866
   63,    10,         0.016927,       1.6926e-05,       5.4279e-07,        0.0037892,        0.0049848,        0.0025797,        0.0047495,        0.0040477,        0.0037923,        0.0032409,        0.0060479,        0.0052101,         0.004833,         0.017578,       0.00083705
   63,    11,          0.05159,       5.1589e-05,       7.7245e-07,        0.0060388,        0.0087025,        0.0039201,        0.0070174,        0.0080742,        0.0063372,        0.0060436,        0.0096763,         0.010672,        0.0087972,         0.019531,       0.00093006
   63,    12,         0.032095,       3.2095e-05,       8.1441e-07,        0.0046115,        0.0068641,          0.00242,        0.0062714,          0.00526,        0.0046504,        0.0032476,        0.0086373,        0.0076425,        0.0065091,         0.021875,        0.0010417
   63,    13,         0.036353,       3.6352e-05,       8.2998e-07,        0.0050682,        0.0073052,        0.0033288,        0.0060901,         0.006248,        0.0052223,        0.0046394,        0.0084482,        0.0087484,        0.0072787,         0.021094,        0.0010045
   63,    14,         0.023267,       2.3266e-05,       3.0016e-07,        0.0043798,        0.0058443,        0.0027325,        0.0054758,        0.0052082,        0.0044722,        0.0035564,         0.006998,        0.0066206,         0.005725,         0.013672,       0.00065104
   63,    15,         0.036272,       3.6272e-05,       4.7273e-07,        0.0051894,        0.0072971,        0.0031189,        0.0065922,        0.0061741,        0.0052951,          0.00414,        0.0088007,        0.0084266,        0.0071224,         0.016797,       0.00079985
   63,    16,         0.019735,       1.9735e-05,         4.87e-07,        0.0040713,        0.0053825,        0.0027769,        0.0048896,         0.004819,        0.0041618,        0.0035779,        0.0063025,        0.0060928,        0.0053244,         0.016797,       0.00079985
   63,    17,         0.032141,        3.214e-05,       8.4685e-07,        0.0050625,         0.006869,        0.0029808,        0.0065611,        0.0058538,        0.0051319,        0.0038249,        0.0083353,         0.007882,        0.0066807,         0.022656,        0.0010789
   63,    18,         0.022963,       2.2963e-05,       4.9781e-07,         0.004223,         0.005806,        0.0030024,         0.004503,        0.0060341,        0.0045132,        0.0044665,        0.0057986,        0.0078373,        0.0060341,         0.017578,       0.00083705
   63,    19,         0.021395,       2.1395e-05,       7.4348e-07,        0.0040385,        0.0056043,        0.0024476,        0.0053023,        0.0043766,        0.0040422,        0.0032626,        0.0069299,        0.0059623,        0.0053849,         0.018359,       0.00087426
   63,    20,         0.030017,       3.0017e-05,       3.4384e-07,        0.0046443,        0.0066382,        0.0030175,        0.0058754,         0.005128,        0.0046736,        0.0038643,        0.0082261,        0.0070159,        0.0063688,         0.014453,       0.00068824
   63,    21,         0.066804,       6.6803e-05,       8.0619e-07,        0.0066068,         0.009903,        0.0037989,        0.0088631,        0.0071459,        0.0066026,         0.005856,         0.012338,         0.010186,        0.0094602,         0.021094,        0.0010045
   63,    22,         0.050641,        5.064e-05,       9.0307e-07,        0.0062486,        0.0086221,        0.0036403,        0.0077291,         0.008134,        0.0065011,        0.0048711,         0.010265,         0.010285,        0.0084734,         0.021484,        0.0010231
   63,    23,         0.023648,       2.3647e-05,       4.1521e-07,          0.00414,        0.0058919,        0.0025085,         0.004967,        0.0055424,        0.0043393,        0.0037775,        0.0067443,        0.0071672,        0.0058963,         0.016016,       0.00076265
   63,    24,         0.030343,       3.0343e-05,       5.8258e-07,        0.0047829,        0.0066741,        0.0028831,        0.0060836,        0.0056557,        0.0048742,        0.0038228,        0.0080916,        0.0075704,        0.0064949,         0.017969,       0.00085565
   63,    25,          0.02819,       2.8189e-05,        5.908e-07,        0.0045755,        0.0064329,        0.0025021,        0.0060931,        0.0053076,        0.0046343,        0.0032088,        0.0083203,        0.0063955,        0.0059749,         0.016797,       0.00079985
   63,    26,         0.038669,       3.8669e-05,       1.8252e-07,        0.0050863,        0.0075344,        0.0029039,        0.0067201,        0.0057752,        0.0051331,        0.0036824,        0.0093523,        0.0086087,        0.0072145,         0.010547,       0.00050223
   63,    27,         0.020744,       2.0743e-05,       5.9426e-07,        0.0041368,        0.0055183,        0.0025188,        0.0054119,        0.0045035,        0.0041448,        0.0033977,        0.0066517,        0.0061017,        0.0053837,         0.019141,       0.00091146
   63,    28,         0.025409,       2.5408e-05,       1.0865e-06,        0.0044099,        0.0061073,        0.0025388,        0.0057419,        0.0051549,        0.0044785,        0.0032326,        0.0074924,        0.0069726,        0.0058992,            0.025,        0.0011905
   63,    29,          0.08912,       8.9118e-05,       1.1868e-06,        0.0064367,         0.011438,        0.0041053,         0.007772,        0.0080952,        0.0066575,        0.0092942,         0.011083,         0.015418,         0.011932,         0.024609,        0.0011719
   63,    30,          0.04545,        4.545e-05,       5.5274e-07,        0.0054899,        0.0081683,         0.002692,        0.0073188,        0.0069706,        0.0056605,        0.0035446,         0.010223,        0.0094863,        0.0077515,         0.017578,       0.00083705
   63,    31,         0.030876,       3.0875e-05,       5.0214e-07,        0.0046819,        0.0067324,        0.0025204,        0.0060586,        0.0059074,        0.0048288,        0.0034557,        0.0083128,        0.0076547,        0.0064744,         0.017578,       0.00083705
   63,    32,         0.028824,       2.8824e-05,       6.0075e-07,        0.0047198,        0.0065049,        0.0028949,        0.0063627,        0.0046732,        0.0046436,         0.003842,        0.0082448,        0.0062993,        0.0061287,         0.019531,       0.00093006
   63,    33,          0.03293,       3.2929e-05,        9.753e-07,        0.0046848,        0.0069528,        0.0029449,        0.0060507,        0.0050914,        0.0046957,        0.0040201,        0.0087074,        0.0071328,        0.0066201,         0.024219,        0.0011533
   63,    34,         0.032902,       3.2902e-05,       6.5352e-07,        0.0051011,        0.0069498,        0.0033027,        0.0063404,        0.0059097,        0.0051843,        0.0041739,        0.0083159,        0.0079458,        0.0068119,         0.019141,       0.00091146
   63,    35,         0.042484,       4.2483e-05,       1.0808e-06,        0.0056926,        0.0078972,        0.0031141,        0.0076169,        0.0065199,        0.0057503,        0.0044795,         0.010051,        0.0077449,        0.0074252,            0.025,        0.0011905
   63,    36,         0.031426,       3.1425e-05,       5.7696e-07,        0.0048893,        0.0067921,        0.0025801,        0.0062397,         0.006469,        0.0050963,        0.0034734,        0.0079443,        0.0087217,        0.0067131,         0.017188,       0.00081845
   63,    37,         0.055186,       5.5186e-05,       6.7557e-07,        0.0060709,        0.0090008,        0.0032851,        0.0073738,        0.0087111,        0.0064567,         0.004599,         0.010262,         0.012086,        0.0089824,         0.020312,       0.00096726
   63,    38,         0.042281,        4.228e-05,       9.3075e-07,        0.0052418,        0.0078783,        0.0023915,        0.0068445,        0.0073363,        0.0055241,        0.0030895,        0.0094792,         0.010227,        0.0075986,         0.023047,        0.0010975
   63,    39,         0.032443,       3.2443e-05,       4.2515e-07,        0.0052011,        0.0069013,        0.0028673,        0.0068592,        0.0061383,        0.0052882,        0.0036228,        0.0084938,        0.0078401,        0.0066522,         0.016406,       0.00078125
   63,    40,         0.026252,       2.6251e-05,       9.7357e-07,         0.004442,        0.0062078,        0.0027636,        0.0058145,        0.0047104,        0.0044295,        0.0036599,        0.0077865,        0.0062539,        0.0059001,            0.025,        0.0011905
   63,    41,         0.033879,       3.3878e-05,       7.2142e-07,        0.0047366,        0.0070522,        0.0026324,        0.0062867,        0.0054576,        0.0047922,        0.0036287,        0.0089164,        0.0074757,        0.0066736,         0.020703,       0.00098586
   63,    42,         0.024664,       2.4664e-05,       5.4323e-07,        0.0042641,        0.0060172,        0.0022067,        0.0058898,        0.0047209,        0.0042725,        0.0029041,        0.0077221,        0.0062488,         0.005625,         0.017969,       0.00085565
   63,    43,         0.044965,       4.4964e-05,       8.3474e-07,        0.0055315,        0.0081245,        0.0031369,        0.0072174,        0.0065276,        0.0056273,        0.0043143,         0.010166,        0.0087627,        0.0077476,         0.021484,        0.0010231
   63,    44,         0.025102,       2.5101e-05,       5.1987e-07,         0.004575,        0.0060703,        0.0026841,        0.0060697,        0.0049938,        0.0045825,        0.0033337,        0.0077017,        0.0061457,         0.005727,         0.018359,       0.00087426
   63,    45,         0.039848,       3.9848e-05,       8.0532e-07,        0.0055433,        0.0076484,        0.0030614,        0.0069338,        0.0073785,        0.0057913,         0.004053,        0.0089445,        0.0097081,        0.0075686,         0.020703,       0.00098586
   63,    46,          0.04587,       4.5869e-05,       1.0601e-06,        0.0056241,        0.0082059,        0.0028771,        0.0080821,        0.0055876,        0.0055156,        0.0036386,         0.011108,        0.0070287,        0.0072585,            0.025,        0.0011905
   63,    47,         0.030238,       3.0237e-05,       5.0603e-07,        0.0049249,        0.0066625,        0.0027802,        0.0064823,          0.00571,        0.0049908,        0.0034971,        0.0081701,        0.0076418,        0.0064363,         0.017188,       0.00081845
   63,    48,         0.029437,       2.9437e-05,       7.8975e-07,        0.0051049,        0.0065737,        0.0035425,        0.0062541,        0.0056439,        0.0051468,        0.0044293,         0.007973,        0.0066787,        0.0063603,         0.021875,        0.0010417
   63,    49,         0.036426,       3.6425e-05,       7.8586e-07,        0.0053111,        0.0073125,        0.0029507,        0.0068373,        0.0065979,         0.005462,        0.0037823,          0.00885,        0.0087119,        0.0071147,         0.021875,        0.0010417
   63,    50,         0.035394,       3.5393e-05,        7.119e-07,        0.0050904,        0.0072082,        0.0029295,        0.0067586,        0.0056589,        0.0051157,        0.0040609,        0.0089741,        0.0076548,        0.0068966,         0.021484,        0.0010231
   63,    51,         0.026396,       2.6395e-05,       8.1095e-07,         0.004685,        0.0062248,        0.0029236,        0.0060117,        0.0052226,        0.0047193,        0.0041476,        0.0075397,        0.0064123,        0.0060332,         0.021484,        0.0010231
   63,    52,         0.031579,       3.1578e-05,       7.2099e-07,        0.0049359,        0.0068086,        0.0027345,        0.0065932,        0.0056098,        0.0049792,        0.0034034,        0.0087164,        0.0070189,        0.0063796,         0.021094,        0.0010045
   63,    53,         0.018758,       1.8758e-05,       3.3822e-07,        0.0038982,        0.0052476,        0.0023099,        0.0049534,        0.0047006,         0.003988,        0.0028554,         0.006426,        0.0059459,        0.0050758,         0.014062,       0.00066964
   63,    54,         0.040088,       4.0087e-05,       9.7616e-07,        0.0052165,        0.0076713,        0.0028058,        0.0068036,        0.0064669,        0.0053587,        0.0038829,        0.0094988,        0.0087058,        0.0073625,         0.024219,        0.0011533
   63,    55,         0.031819,       3.1818e-05,       5.0257e-07,        0.0049593,        0.0068345,         0.002743,        0.0066207,        0.0056537,        0.0050058,        0.0036706,        0.0084032,        0.0077073,        0.0065937,         0.016406,       0.00078125
   63,    56,         0.038904,       3.8903e-05,       7.0023e-07,        0.0055911,        0.0075572,        0.0034295,        0.0069644,        0.0068241,        0.0057394,        0.0043131,        0.0092296,        0.0084238,        0.0073221,         0.019922,       0.00094866
   63,    57,         0.040229,       4.0228e-05,       9.6319e-07,        0.0053402,        0.0076847,        0.0030576,        0.0069649,        0.0062501,        0.0054242,         0.004034,         0.009584,        0.0084157,        0.0073446,         0.024219,        0.0011533
   63,    58,         0.033199,       3.3198e-05,       6.9417e-07,        0.0049023,        0.0069811,        0.0027527,        0.0069446,         0.004606,        0.0047678,        0.0036845,        0.0091709,         0.006283,        0.0063794,         0.019922,       0.00094866
   63,    59,         0.021452,       2.1451e-05,       8.9875e-07,         0.004175,        0.0056116,        0.0026698,        0.0051977,        0.0048844,        0.0042506,        0.0034536,        0.0068602,        0.0059647,        0.0054262,         0.024219,        0.0011533
   63,    60,         0.026489,       2.6489e-05,       7.5299e-07,        0.0045383,        0.0062359,        0.0028013,        0.0060698,        0.0045662,        0.0044791,        0.0034902,        0.0080374,        0.0058685,        0.0057987,         0.021875,        0.0010417
   63,    61,         0.026387,       2.6387e-05,       3.9661e-07,        0.0046326,        0.0062239,        0.0030639,        0.0055763,        0.0056468,        0.0047623,        0.0040222,        0.0072401,        0.0072849,        0.0061824,         0.015234,       0.00072545
   63,    62,         0.031493,       3.1493e-05,       5.9469e-07,        0.0047075,        0.0067994,        0.0028007,        0.0060337,        0.0055369,        0.0047904,        0.0038179,         0.008193,        0.0079079,        0.0066396,          0.01875,       0.00089286
   63,    63,         0.026488,       2.6487e-05,       7.5688e-07,        0.0045309,        0.0062357,        0.0030175,        0.0054646,        0.0054567,        0.0046463,        0.0046617,        0.0069299,        0.0072544,         0.006282,         0.020703,       0.00098586
   63,    64,         0.025748,       2.5747e-05,       9.2383e-07,        0.0044126,         0.006148,        0.0023876,        0.0060063,        0.0048768,        0.0044236,        0.0029825,        0.0079952,        0.0060679,        0.0056819,         0.023438,        0.0011161
   63,    65,         0.020432,       2.0431e-05,       6.6217e-07,        0.0040564,        0.0054767,        0.0026423,        0.0051518,        0.0044201,        0.0040714,        0.0033067,        0.0066167,        0.0060904,        0.0053379,         0.020312,       0.00096726
   63,    66,         0.020248,       2.0247e-05,       6.6217e-07,        0.0039439,        0.0054519,         0.002613,        0.0050967,        0.0040116,        0.0039071,         0.003425,        0.0068565,        0.0051777,        0.0051531,         0.019531,       0.00093006
   63,    67,         0.021763,       2.1762e-05,        3.806e-07,        0.0042448,        0.0056522,        0.0027852,        0.0048602,        0.0057791,        0.0044748,        0.0034337,        0.0062087,         0.007577,        0.0057398,         0.015234,       0.00072545
   63,    68,         0.030172,       3.0171e-05,       5.7437e-07,        0.0047024,        0.0066552,        0.0029051,        0.0060565,        0.0052506,        0.0047374,        0.0037358,        0.0080953,        0.0075612,        0.0064641,         0.016016,       0.00076265
   63,    69,         0.042809,       4.2808e-05,       5.1468e-07,        0.0059109,        0.0079274,        0.0040839,        0.0066913,        0.0078091,        0.0061947,        0.0051813,         0.008915,        0.0098699,        0.0079887,         0.017578,       0.00083705
   63,    70,         0.025775,       2.5775e-05,       6.6433e-07,        0.0044822,        0.0061512,        0.0025938,        0.0057318,        0.0054476,        0.0045911,        0.0035058,        0.0071875,        0.0076047,        0.0060993,         0.019141,       0.00091146
   63,    71,         0.023584,       2.3583e-05,       6.1459e-07,         0.004073,         0.005884,        0.0024103,         0.005274,        0.0046962,        0.0041268,        0.0032925,        0.0072554,        0.0064529,        0.0056669,         0.019922,       0.00094866
   63,    72,         0.021985,       2.1984e-05,       1.0103e-06,        0.0041503,        0.0056809,        0.0026317,        0.0052365,        0.0047437,         0.004204,        0.0034182,        0.0069681,        0.0060677,        0.0054847,            0.025,        0.0011905
   63,    73,         0.028283,       2.8283e-05,       8.3863e-07,        0.0046183,        0.0064436,        0.0028061,        0.0054636,        0.0063408,        0.0048702,        0.0035675,        0.0072568,        0.0086044,        0.0064762,         0.022266,        0.0010603
   63,    74,         0.056337,       5.6336e-05,        7.811e-07,        0.0058253,        0.0090941,        0.0027432,        0.0079325,        0.0072484,        0.0059747,        0.0039409,         0.011756,        0.0095998,        0.0084323,         0.021875,        0.0010417
   63,    75,         0.031966,       3.1965e-05,       4.1175e-07,        0.0049904,        0.0068503,        0.0031888,        0.0064297,        0.0053554,        0.0049913,        0.0041645,        0.0085891,        0.0067591,        0.0065042,         0.015234,       0.00072545
   63,    76,         0.035984,       3.5983e-05,       7.7029e-07,        0.0052218,         0.007268,         0.002787,        0.0069133,        0.0062852,        0.0053285,        0.0035608,        0.0090051,        0.0083374,        0.0069678,         0.019141,       0.00091146
   63,    77,         0.033834,       3.3833e-05,        6.626e-07,        0.0050899,        0.0070476,        0.0025051,        0.0070598,        0.0058274,        0.0051308,        0.0031843,        0.0090796,        0.0074156,        0.0065598,         0.019922,       0.00094866
   63,    78,         0.029638,       2.9637e-05,       5.0387e-07,        0.0045284,        0.0065961,        0.0024205,        0.0061951,        0.0049942,        0.0045366,        0.0032839,        0.0085485,        0.0065136,        0.0061154,         0.017969,       0.00085565
   63,    79,         0.022959,       2.2959e-05,       3.9358e-07,         0.004081,        0.0058055,        0.0020495,        0.0052311,        0.0055562,        0.0042789,        0.0026457,        0.0069756,        0.0073118,        0.0056444,         0.015625,       0.00074405
   63,    80,         0.028434,       2.8433e-05,       8.3993e-07,        0.0049386,        0.0064607,        0.0024597,        0.0065486,        0.0062741,        0.0050941,        0.0030618,         0.008019,        0.0074637,        0.0061815,         0.023438,        0.0011161
   63,    81,         0.045069,       4.5068e-05,       6.9763e-07,        0.0057488,         0.008134,        0.0036671,        0.0068219,        0.0074977,        0.0059956,        0.0054356,        0.0091449,         0.010005,         0.008195,          0.01875,       0.00089286
   63,    82,         0.050933,       5.0932e-05,        8.529e-07,        0.0060346,        0.0086469,        0.0031113,         0.008205,        0.0069977,        0.0061047,        0.0041938,         0.011137,        0.0088483,        0.0080597,         0.023047,        0.0010975
   63,    83,         0.027055,       2.7055e-05,       5.4063e-07,        0.0043059,        0.0063021,        0.0025968,        0.0055027,        0.0050312,        0.0043769,        0.0033116,        0.0079303,        0.0067141,        0.0059853,         0.017578,       0.00083705
   63,    84,         0.033414,       3.3413e-05,       6.2021e-07,        0.0051203,        0.0070036,        0.0029275,         0.006707,         0.005936,        0.0051902,        0.0037029,        0.0088419,        0.0073615,        0.0066354,          0.01875,       0.00089286
   63,    85,         0.035191,        3.519e-05,       4.7662e-07,        0.0051036,        0.0071875,        0.0026945,          0.00695,        0.0057677,        0.0051374,        0.0038734,        0.0089699,        0.0077574,        0.0068669,         0.017188,       0.00081845
   63,    86,         0.027691,       2.7691e-05,       6.7298e-07,        0.0046345,        0.0063758,        0.0022973,        0.0065107,        0.0050872,        0.0046317,        0.0030137,        0.0080713,        0.0069767,        0.0060206,         0.020312,       0.00096726
   63,    87,         0.020247,       2.0247e-05,       7.6899e-07,        0.0038852,        0.0054519,        0.0023809,        0.0049964,        0.0043937,        0.0039236,        0.0030573,        0.0065682,        0.0063468,        0.0053241,         0.022266,        0.0010603
   63,    88,         0.026443,       2.6443e-05,       7.0239e-07,        0.0043832,        0.0062304,         0.002553,        0.0057263,        0.0050217,        0.0044337,        0.0031784,        0.0078051,        0.0068208,        0.0059347,         0.020703,       0.00098586
   63,    89,         0.033426,       3.3425e-05,       5.7696e-07,        0.0052023,        0.0070049,        0.0035661,        0.0063875,        0.0058081,        0.0052539,        0.0047607,        0.0083183,        0.0075233,        0.0068674,         0.019141,       0.00091146
   63,    90,         0.030547,       3.0546e-05,         5.03e-07,        0.0048401,        0.0066965,        0.0028062,        0.0060947,        0.0060849,        0.0049953,        0.0036624,        0.0081977,        0.0075758,        0.0064786,         0.016797,       0.00079985
   63,    91,         0.044864,       4.4864e-05,       5.1468e-07,        0.0057836,        0.0081155,        0.0038529,        0.0074767,        0.0058356,        0.0057217,        0.0051824,         0.010283,        0.0073581,        0.0076078,         0.017188,       0.00081845
   63,    92,         0.041226,       4.1225e-05,       9.5497e-07,        0.0056439,        0.0077795,         0.003446,        0.0074839,        0.0058994,        0.0056098,        0.0045421,        0.0094413,        0.0087124,        0.0075653,         0.022266,        0.0010603
   63,    93,         0.029946,       2.9946e-05,       6.8249e-07,        0.0049251,        0.0066303,        0.0028769,        0.0061522,        0.0062607,        0.0050966,        0.0037364,        0.0078969,        0.0079097,        0.0065143,         0.020312,       0.00096726
   63,    94,         0.021529,       2.1529e-05,       5.1511e-07,        0.0041491,        0.0056218,        0.0025445,         0.005307,        0.0047528,        0.0042015,        0.0032508,        0.0068901,        0.0061624,        0.0054344,         0.017969,       0.00085565
   63,    95,         0.030396,       3.0395e-05,       5.5317e-07,         0.004937,        0.0066799,        0.0028135,         0.006357,        0.0059889,        0.0050531,        0.0037802,        0.0081187,        0.0075746,        0.0064912,         0.016797,       0.00079985
   63,    96,         0.023782,       2.3782e-05,       5.1814e-07,        0.0043367,        0.0059086,        0.0025403,        0.0055293,        0.0052459,        0.0044385,        0.0034589,        0.0071849,        0.0065734,        0.0057391,         0.017578,       0.00083705
   63,    97,         0.020515,       2.0515e-05,       7.2185e-07,        0.0040408,        0.0054878,        0.0025471,        0.0049434,        0.0049973,        0.0041626,        0.0032398,        0.0066022,        0.0062483,        0.0053634,         0.021484,        0.0010231
   63,    98,         0.038864,       3.8863e-05,       8.6155e-07,        0.0049768,        0.0075533,        0.0031356,        0.0062894,         0.005706,        0.0050437,        0.0044393,        0.0095644,        0.0073677,        0.0071238,         0.023047,        0.0010975
   63,    99,         0.024541,        2.454e-05,       8.1181e-07,        0.0042933,        0.0060022,        0.0025085,        0.0053296,        0.0055311,        0.0044564,        0.0032777,        0.0068789,        0.0078218,        0.0059928,         0.022266,        0.0010603
   63,   100,         0.027522,       2.7521e-05,       7.6553e-07,        0.0042894,        0.0063562,        0.0022581,         0.005457,        0.0057249,          0.00448,        0.0031428,        0.0076207,         0.007854,        0.0062058,         0.021484,        0.0010231
   64,     1,          0.03523,        3.523e-05,       7.8283e-07,        0.0050645,        0.0071915,        0.0026798,         0.006687,         0.006183,        0.0051833,        0.0037005,        0.0088315,        0.0082851,         0.006939,         0.021484,        0.0010231
   64,     2,         0.031923,       3.1922e-05,       8.5809e-07,        0.0048697,        0.0068456,         0.002746,        0.0065038,        0.0054401,        0.0048966,        0.0037646,        0.0087629,        0.0067013,        0.0064096,         0.022656,        0.0010789
   64,     3,         0.032737,       3.2736e-05,       8.7885e-07,        0.0049595,        0.0069323,        0.0030855,        0.0062834,        0.0057287,        0.0050325,        0.0044483,         0.008506,        0.0070664,        0.0066736,         0.023828,        0.0011347
   64,     4,         0.045669,       4.5668e-05,       1.3598e-06,         0.005759,        0.0081879,        0.0039267,        0.0074272,          0.00567,        0.0056746,        0.0054117,         0.010105,        0.0079766,        0.0078312,         0.028516,        0.0013579
   64,     5,         0.023225,       2.3224e-05,       1.3036e-06,        0.0042706,        0.0058389,        0.0026008,        0.0056218,          0.00457,        0.0042642,        0.0033162,        0.0074561,         0.005649,        0.0054737,         0.028516,        0.0013579
   64,     6,         0.023838,       2.3837e-05,       9.6319e-07,         0.004368,        0.0059156,        0.0027422,        0.0055024,        0.0050673,        0.0044373,        0.0035759,        0.0070081,        0.0069021,        0.0058287,            0.025,        0.0011905
   64,     7,         0.033596,       3.3595e-05,       7.3656e-07,        0.0051452,        0.0070227,        0.0030874,        0.0069688,        0.0051577,        0.0050713,        0.0043131,        0.0088531,        0.0067358,         0.006634,         0.019922,       0.00094866
   64,     8,         0.030045,       3.0044e-05,        9.208e-07,         0.004892,        0.0066412,        0.0027964,        0.0060964,        0.0063735,        0.0050888,        0.0036455,        0.0077221,        0.0084148,        0.0065941,         0.024219,        0.0011533
   64,     9,         0.022939,       2.2938e-05,       1.0549e-06,        0.0042293,        0.0058029,        0.0022016,        0.0054639,        0.0055071,        0.0043909,        0.0028919,        0.0069351,        0.0072003,        0.0056758,         0.025781,        0.0012277
   64,    10,         0.020643,       2.0642e-05,       1.1868e-06,         0.003982,        0.0055048,         0.002542,        0.0050417,        0.0044778,        0.0040205,        0.0032074,        0.0066333,         0.006286,        0.0053756,         0.027344,        0.0013021
   64,    11,         0.051468,       5.1467e-05,       1.0445e-06,        0.0061745,        0.0086922,        0.0038197,        0.0075975,        0.0076821,        0.0063664,        0.0054285,        0.0098894,         0.010848,        0.0087219,         0.024219,        0.0011533
